Prop Type,S/A,TypeDwel,Area,Type,View,Dist to School/School Bus changed,Distance to Pub/Rapid Tr changed,Zoning changed,Realtor remarks sentiment classified,Public remarks sentiment classified,Yr Blt,# of Kitchens,# Rms,Age,Floor Area -Grand Total,Total Bedrooms,Total Baths,Days On Market,List Date,Lot Sz (Sq.Ft.),Fireplaces,Parking Places - Total,No. Floor Levels
Residential Attached,Heritage Mountain,TWNHS,Port Moody,Townhouse,No,Not Close,Not Close,M,positive,positive,1994.0,1.0,8.0,27.0,1100.0,2.0,3.0,7,737823,0.0,1.0,1.0,2.0
Residential Detached,South Cambie,HOUSE,Vancouver West,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1995.0,2.0,20.0,26.0,4895.0,7.0,6.0,6,737815,8265.0,2.0,7.0,3.0
Residential Detached,Kitsilano,HOUSE,Vancouver West,House/Single Family,Yes,Not Close,Not Close,RT,positive,positive,1922.0,4.0,23.0,99.0,4079.0,8.0,4.0,68,737906,6250.0,1.0,0.0,3.0
Residential Detached,Mary Hill,HOUSE,Port Coquitlam,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,1977.0,2.0,13.0,44.0,3040.0,4.0,3.0,59,737915,8715.0,2.0,4.0,2.0
Residential Attached,Lower Lonsdale,APTU,North Vancouver,Apartment/Condo,No,Not Close,Close,other,negative,positive,1985.0,1.0,6.0,36.0,1202.0,2.0,2.0,13,737935,0.0,1.0,1.0,2.0
Residential Attached,Mount Pleasant VE,APTU,Vancouver East,Apartment/Condo,No,Not Close,Not Close,C,negative,positive,2006.0,1.0,9.0,15.0,1085.0,2.0,3.0,9,737934,0.0,0.0,1.0,2.0
Residential Attached,Yaletown,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2004.0,1.0,8.0,17.0,1126.0,2.0,2.0,4,737874,0.0,0.0,2.0,1.0
Residential Detached,Kitsilano,HOUSE,Vancouver West,House/Single Family,No,Close,Close,RS,positive,positive,2004.0,1.0,12.0,16.0,2958.0,4.0,4.0,23,737530,3696.0,2.0,2.0,3.0
Residential Attached,Point Grey,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,C,positive,positive,2008.0,1.0,8.0,13.0,870.0,1.0,1.0,68,737906,0.0,1.0,1.0,1.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Close,DD,positive,positive,2018.0,1.0,6.0,3.0,659.0,1.0,1.0,17,737763,0.0,0.0,1.0,1.0
Residential Attached,Forest Glen BS,APTU,Burnaby South,Apartment/Condo,No,Close,Close,M,negative,positive,9999.0,1.0,7.0,999.0,970.0,2.0,2.0,44,737649,0.0,0.0,2.0,1.0
Residential Attached,Marpole,TWNHS,Vancouver West,Townhouse,No,Not Close,Not Close,CD,positive,positive,2019.0,1.0,7.0,2.0,1335.0,2.0,3.0,120,737854,0.0,0.0,1.0,2.0
Residential Attached,Simon Fraser Univer.,TWNHS,Burnaby North,Townhouse,No,Not Close,Not Close,CD,positive,positive,2006.0,1.0,7.0,14.0,1162.0,3.0,2.0,0,737601,0.0,1.0,1.0,2.0
Residential Detached,Gibsons & Area,HOUSE,Sunshine Coast,House/Single Family,Yes,Close,Not Close,other,positive,positive,1998.0,2.0,23.0,23.0,5452.0,5.0,4.0,104,737746,9122.0,1.0,5.0,3.0
Residential Attached,Metrotown,APTU,Burnaby South,Apartment/Condo,Yes,Close,Close,CD,positive,positive,1992.0,1.0,5.0,28.0,1163.0,2.0,2.0,23,737448,0.0,1.0,2.0,1.0
Residential Attached,Mount Pleasant VE,APTU,Vancouver East,Apartment/Condo,No,Not Close,Not Close,other,positive,positive,2019.0,1.0,7.0,2.0,900.0,2.0,2.0,18,737956,0.0,0.0,1.0,1.0
Residential Attached,Simon Fraser Univer.,APTU,Burnaby North,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2012.0,1.0,5.0,8.0,989.0,2.0,2.0,5,737565,0.0,0.0,2.0,1.0
Residential Detached,Woodwards,HOUSE,Richmond,House/Single Family,No,Close,Close,RS,positive,positive,1979.0,1.0,14.0,42.0,2335.0,4.0,3.0,7,737948,4198.0,2.0,3.0,2.0
Residential Detached,Lynn Valley,HOUSE,North Vancouver,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1921.0,1.0,12.0,99.0,2148.0,4.0,2.0,18,737641,6250.0,1.0,5.0,2.0
Residential Attached,Willingdon Heights,APTU,Burnaby North,Apartment/Condo,Yes,Not Close,Not Close,M,positive,positive,2021.0,1.0,6.0,0.0,1186.0,2.0,3.0,22,737886,0.0,0.0,1.0,1.0
Residential Detached,West Cambie,HOUSE,Richmond,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1992.0,1.0,10.0,29.0,2598.0,5.0,3.0,10,737906,1.0,2.0,2.0,2.0
Residential Detached,Sechelt District,HOUSE,Sunshine Coast,House/Single Family,Yes,Not Close,Close,other,positive,positive,2018.0,1.0,15.0,2.0,3708.0,5.0,5.0,2,737767,7634.0,1.0,5.0,3.0
Residential Attached,Hamilton RI,TWNHS,Richmond,Townhouse,No,Not Close,Not Close,RT,positive,positive,1996.0,1.0,9.0,25.0,1511.0,4.0,3.0,16,737886,0.0,1.0,2.0,3.0
Residential Attached,Port Moody Centre,APTU,Port Moody,Apartment/Condo,Yes,Not Close,Not Close,M,positive,positive,2009.0,1.0,5.0,11.0,776.0,2.0,2.0,3,737470,0.0,1.0,1.0,1.0
Residential Attached,Mount Pleasant VE,TWNHS,Vancouver East,Townhouse,No,Not Close,Close,C,positive,positive,2009.0,1.0,6.0,12.0,815.0,1.0,1.0,10,737865,0.0,0.0,2.0,1.0
Residential Attached,Tsawwassen North,APTU,Tsawwassen,Apartment/Condo,Yes,Close,Close,M,positive,positive,2021.0,1.0,6.0,0.0,902.0,2.0,2.0,160,737739,0.0,0.0,2.0,1.0
Residential Attached,East Central,TWNHS,Maple Ridge,Townhouse,No,Not Close,Not Close,RA,positive,positive,2010.0,1.0,8.0,10.0,1547.0,3.0,3.0,1,737766,0.0,1.0,2.0,3.0
Residential Detached,Garibaldi Highlands,HOUSE,Squamish,House/Single Family,Yes,Close,Close,RS,positive,positive,2003.0,1.0,15.0,18.0,2954.0,4.0,3.0,11,737880,9535.0,3.0,5.0,3.0
Residential Attached,Fairview VW,APTU,Vancouver West,Apartment/Condo,No,Close,Close,M,positive,positive,2003.0,1.0,7.0,18.0,953.0,2.0,2.0,3,737908,0.0,1.0,2.0,1.0
Residential Attached,Pemberton NV,APTU,North Vancouver,Apartment/Condo,No,Not Close,Not Close,other,positive,positive,1972.0,1.0,5.0,49.0,712.0,1.0,1.0,11,737867,0.0,0.0,1.0,1.0
Residential Detached,Albion,OTHER,Maple Ridge,other,No,Not Close,Not Close,RS,positive,positive,1950.0,1.0,6.0,71.0,2000.0,2.0,2.0,90,737727,211266.0,2.0,10.0,2.0
Residential Attached,Burke Mountain,TWNHS,Coquitlam,Townhouse,No,Not Close,Not Close,M,positive,positive,2021.0,1.0,9.0,0.0,2056.0,4.0,3.0,9,737833,0.0,0.0,2.0,3.0
Residential Attached,West End VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,1992.0,1.0,11.0,28.0,1657.0,2.0,3.0,7,737759,0.0,0.0,2.0,1.0
Residential Detached,Garibaldi Highlands,HOUSE,Squamish,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,2018.0,5.0,30.0,3.0,6978.0,11.0,10.0,26,737948,9600.0,2.0,6.0,3.0
Residential Attached,Metrotown,APTU,Burnaby South,Apartment/Condo,No,Not Close,Not Close,CD,positive,positive,2013.0,1.0,5.0,8.0,798.0,2.0,2.0,15,737829,0.0,0.0,1.0,1.0
Residential Attached,Brentwood Park,APTU,Burnaby North,Apartment/Condo,Yes,Close,Close,M,positive,positive,2019.0,1.0,8.0,1.0,942.0,2.0,2.0,35,737683,0.0,0.0,1.0,1.0
Residential Attached,Highgate,APTU,Burnaby South,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2009.0,1.0,7.0,12.0,812.0,2.0,1.0,7,737915,0.0,0.0,2.0,1.0
Residential Attached,Lower Lonsdale,APTU,North Vancouver,Apartment/Condo,No,Not Close,Close,CD,positive,positive,2019.0,1.0,5.0,1.0,1281.0,2.0,2.0,39,737685,0.0,0.0,0.0,1.0
Residential Attached,Metrotown,APTU,Burnaby South,Apartment/Condo,Yes,Close,Close,CD,positive,positive,1988.0,1.0,8.0,32.0,1108.0,2.0,2.0,4,737731,0.0,0.0,1.0,1.0
Residential Attached,Brighouse,APTU,Richmond,Apartment/Condo,No,Not Close,Not Close,other,positive,positive,2012.0,1.0,6.0,9.0,950.0,2.0,2.0,62,737804,0.0,1.0,1.0,1.0
Residential Detached,Renfrew Heights,HOUSE,Vancouver East,House/Single Family,No,Close,Close,RS,positive,positive,1950.0,2.0,15.0,70.0,1757.0,6.0,2.0,18,737593,4800.0,1.0,2.0,2.0
Residential Attached,Government Road,APTU,Burnaby North,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,1983.0,1.0,6.0,37.0,874.0,2.0,2.0,79,737501,0.0,0.0,1.0,1.0
Residential Attached,Kitsilano,APTU,Vancouver West,Apartment/Condo,No,Close,Close,CD,positive,positive,1996.0,1.0,6.0,25.0,948.0,2.0,2.0,8,737850,0.0,1.0,1.0,1.0
Residential Detached,Collingwood VE,HOUSE,Vancouver East,House/Single Family,No,Close,Close,RS,positive,positive,1956.0,1.0,10.0,65.0,1910.0,5.0,2.0,58,737719,3267.0,1.0,2.0,2.0
Residential Attached,Edmonds BE,TWNHS,Burnaby East,Townhouse,No,Close,Close,other,positive,positive,2020.0,1.0,4.0,0.0,926.0,2.0,2.0,0,737475,0.0,0.0,1.0,2.0
Residential Attached,West End VW,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,M,positive,positive,1976.0,1.0,7.0,45.0,824.0,2.0,1.0,8,737853,0.0,0.0,1.0,1.0
Residential Detached,Silver Valley,HOUSE,Maple Ridge,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,2010.0,2.0,13.0,10.0,3510.0,3.0,4.0,147,737486,9312.0,3.0,0.0,2.0
Residential Detached,South Meadows,HOUSE,Pitt Meadows,House/Single Family,No,Not Close,Not Close,CD,positive,positive,2006.0,1.0,12.0,15.0,2787.0,4.0,3.0,24,737881,6027.0,2.0,6.0,2.0
Residential Attached,Brentwood Park,APTU,Burnaby North,Apartment/Condo,Yes,Not Close,Not Close,M,positive,positive,2019.0,1.0,7.0,1.0,660.0,1.0,1.0,13,737748,0.0,0.0,1.0,1.0
Residential Attached,Coquitlam West,APTU,Coquitlam,Apartment/Condo,Yes,Not Close,Close,I,positive,positive,2008.0,1.0,5.0,13.0,928.0,2.0,2.0,6,737823,0.0,0.0,2.0,1.0
Residential Attached,Forest Glen BS,APTU,Burnaby South,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2008.0,1.0,6.0,12.0,832.0,2.0,2.0,54,737594,0.0,1.0,1.0,1.0
Residential Detached,Thornhill MR,OTHER,Maple Ridge,other,Yes,Not Close,Not Close,RS,positive,positive,1960.0,1.0,6.0,60.0,2240.0,3.0,2.0,10,737763,212137.2,0.0,5.0,2.0
Residential Attached,Deep Cove,APTU,North Vancouver,Apartment/Condo,No,Close,Close,C,positive,positive,1984.0,1.0,6.0,37.0,899.0,1.0,1.0,6,737816,0.0,1.0,1.0,2.0
Residential Detached,Coquitlam East,HOUSE,Coquitlam,House/Single Family,No,Not Close,Close,RS,positive,positive,1986.0,2.0,15.0,35.0,3688.0,5.0,4.0,8,737899,8060.0,2.0,4.0,3.0
Residential Detached,Albion,HOUSE,Maple Ridge,House/Single Family,No,Close,Close,other,positive,positive,2016.0,1.0,11.0,5.0,2939.0,3.0,3.0,1,737913,3359.0,2.0,5.0,3.0
Residential Detached,Cliff Drive,HOUSE,Tsawwassen,House/Single Family,No,Not Close,Not Close,RS,negative,positive,2018.0,1.0,21.0,3.0,4902.0,6.0,6.0,82,737892,7570.0,1.0,5.0,3.0
Residential Detached,Riverdale RI,HOUSE,Richmond,House/Single Family,No,Close,Close,RS,positive,positive,2003.0,2.0,13.0,18.0,3626.0,5.0,5.0,4,737970,7954.0,2.0,3.0,2.0
Residential Attached,Downtown VW,TWNHS,Vancouver West,Townhouse,No,Not Close,Not Close,other,positive,positive,2018.0,1.0,9.0,3.0,1234.0,3.0,3.0,100,737747,0.0,0.0,1.0,3.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,No,Not Close,Not Close,HA,positive,positive,1996.0,1.0,6.0,24.0,674.0,1.0,1.0,101,737487,0.0,0.0,0.0,1.0
Residential Attached,Westwood Plateau,APTU,Coquitlam,Apartment/Condo,Yes,Close,Close,M,positive,positive,2006.0,1.0,5.0,14.0,864.0,2.0,2.0,55,737495,0.0,1.0,2.0,1.0
Residential Detached,Websters Corners,HOUSE,Maple Ridge,House/Single Family,Yes,Close,Close,RS,positive,positive,1990.0,2.0,11.0,30.0,2801.0,4.0,3.0,4,737705,9186.0,2.0,6.0,4.0
Residential Attached,Cottonwood MR,TWNHS,Maple Ridge,Townhouse,Yes,Close,Close,M,positive,positive,2003.0,1.0,9.0,17.0,2037.0,3.0,3.0,2,737658,0.0,1.0,2.0,3.0
Residential Attached,Central Lonsdale,OTHER,North Vancouver,other,No,Not Close,Close,other,positive,positive,2013.0,1.0,11.0,7.0,2387.0,4.0,4.0,55,737609,6165.0,1.0,2.0,3.0
Residential Attached,Quay,APTU,New Westminster,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2019.0,1.0,4.0,1.0,552.0,1.0,1.0,5,737641,0.0,0.0,1.0,1.0
Residential Attached,West End VW,APTU,Vancouver West,Apartment/Condo,No,Close,Close,other,positive,positive,2005.0,1.0,5.0,16.0,676.0,1.0,1.0,85,737766,0.0,1.0,1.0,1.0
Residential Detached,Silver Valley,HOUSE,Maple Ridge,House/Single Family,Yes,Not Close,Not Close,other,positive,positive,2012.0,2.0,13.0,9.0,3677.0,5.0,4.0,5,737872,6341.0,1.0,4.0,3.0
Residential Attached,South Vancouver,APTU,Vancouver East,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2017.0,1.0,9.0,3.0,1041.0,2.0,2.0,35,737507,0.0,0.0,1.0,1.0
Residential Attached,Lynn Valley,APTU,North Vancouver,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,2020.0,1.0,6.0,1.0,702.0,1.0,1.0,10,737964,0.0,0.0,1.0,1.0
Residential Attached,The Crest,TWNHS,Burnaby East,Townhouse,No,Not Close,Close,CD,positive,positive,2000.0,1.0,12.0,20.0,1866.0,4.0,3.0,23,737661,0.0,2.0,2.0,3.0
Residential Detached,Downtown SQ,HOUSE,Squamish,House/Single Family,No,Not Close,Not Close,I,negative,positive,1940.0,1.0,8.0,81.0,1558.0,3.0,1.0,92,737882,6000.0,0.0,0.0,1.0
Residential Detached,Port Moody Centre,HOUSE,Port Moody,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1964.0,1.0,12.0,57.0,3365.0,4.0,2.0,93,737747,8712.0,1.0,4.0,2.0
Residential Attached,Yaletown,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,DD,positive,positive,2003.0,1.0,7.0,18.0,536.0,1.0,1.0,8,737906,0.0,0.0,1.0,1.0
Residential Attached,Coquitlam West,APTU,Coquitlam,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,1984.0,1.0,6.0,37.0,796.0,2.0,1.0,18,737956,0.0,1.0,1.0,1.0
Residential Attached,Yaletown,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,DD,positive,positive,1998.0,1.0,7.0,23.0,855.0,2.0,2.0,38,737871,0.0,0.0,1.0,1.0
Residential Attached,Forest Glen BS,APTU,Burnaby South,Apartment/Condo,Yes,Not Close,Not Close,other,positive,positive,2015.0,1.0,4.0,5.0,630.0,1.0,1.0,34,737697,0.0,0.0,1.0,1.0
Residential Detached,Central Park BS,HOUSE,Burnaby South,House/Single Family,No,Close,Close,RS,positive,positive,2015.0,1.0,12.0,6.0,2527.0,4.0,3.0,37,737937,4191.0,2.0,0.0,3.0
Residential Attached,Central Lonsdale,APTU,North Vancouver,Apartment/Condo,Yes,Not Close,Close,other,positive,positive,2017.0,1.0,5.0,3.0,575.0,1.0,1.0,29,737688,0.0,0.0,0.0,1.0
Residential Attached,Brighouse,APTU,Richmond,Apartment/Condo,Yes,Not Close,Not Close,RS,positive,positive,2011.0,1.0,5.0,9.0,845.0,2.0,2.0,7,737633,0.0,0.0,1.0,1.0
Residential Attached,Coquitlam West,APTU,Coquitlam,Apartment/Condo,Yes,Not Close,Not Close,other,negative,positive,2020.0,1.0,5.0,0.0,961.0,2.0,2.0,11,737661,0.0,0.0,2.0,1.0
Residential Detached,Cliff Drive,HOUSE,Tsawwassen,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1963.0,1.0,8.0,58.0,2040.0,4.0,3.0,122,737852,7502.0,1.0,0.0,3.0
Residential Detached,Killarney VE,HOUSE,Vancouver East,House/Single Family,No,Close,Close,RS,positive,positive,1957.0,2.0,11.0,64.0,1968.0,5.0,2.0,40,737775,3729.0,1.0,1.0,2.0
Residential Detached,Sechelt District,HOUSE,Sunshine Coast,House/Single Family,Yes,Not Close,Not Close,other,negative,positive,1984.0,2.0,13.0,36.0,2212.0,4.0,2.0,26,737592,7561.0,2.0,5.0,3.0
Residential Attached,Central Lonsdale,APTU,North Vancouver,Apartment/Condo,Yes,Not Close,Close,RA,negative,positive,1994.0,1.0,5.0,26.0,993.0,2.0,2.0,7,737479,0.0,1.0,0.0,1.0
Residential Detached,Capitol Hill BN,HOUSE,Burnaby North,House/Single Family,Yes,Close,Close,other,positive,positive,1951.0,2.0,12.0,70.0,2170.0,5.0,3.0,8,737857,4026.0,2.0,2.0,2.0
Residential Attached,Tsawwassen North,TWNHS,Tsawwassen,Townhouse,No,Not Close,Not Close,M,positive,positive,2021.0,1.0,7.0,0.0,1636.0,4.0,3.0,6,737795,0.0,0.0,2.0,3.0
Residential Detached,New Horizons,HOUSE,Coquitlam,House/Single Family,No,Not Close,Not Close,other,positive,positive,1979.0,1.0,8.0,42.0,2244.0,4.0,3.0,6,737922,5500.0,1.0,6.0,3.0
Residential Attached,Coquitlam West,APTU,Coquitlam,Apartment/Condo,Yes,Close,Close,other,positive,positive,2008.0,1.0,7.0,13.0,926.0,2.0,2.0,38,737936,0.0,0.0,2.0,1.0
Residential Detached,Gibsons & Area,HOUSE,Sunshine Coast,House/Single Family,Yes,Not Close,Not Close,other,positive,positive,2017.0,1.0,16.0,4.0,3478.0,5.0,4.0,19,737808,21528.0,2.0,3.0,3.0
Residential Attached,Lower Lonsdale,TWNHS,North Vancouver,Townhouse,No,Not Close,Not Close,CD,positive,positive,1999.0,1.0,6.0,22.0,1409.0,3.0,3.0,8,737843,0.0,1.0,2.0,2.0
Residential Attached,Highgate,TWNHS,Burnaby South,Townhouse,No,Not Close,Not Close,CD,positive,positive,1999.0,1.0,7.0,21.0,1143.0,3.0,2.0,8,737744,0.0,1.0,1.0,3.0
Residential Attached,Lower Lonsdale,TWNHS,North Vancouver,Townhouse,Yes,Not Close,Not Close,other,positive,positive,2021.0,2.0,12.0,0.0,2118.0,4.0,4.0,37,737937,0.0,0.0,1.0,3.0
Residential Attached,Central BN,TWNHS,Burnaby North,Townhouse,No,Not Close,Not Close,CD,positive,positive,2012.0,1.0,6.0,9.0,1028.0,2.0,2.0,1,737788,0.0,1.0,0.0,2.0
Residential Attached,West Cambie,APTU,Richmond,Apartment/Condo,No,Not Close,Not Close,other,positive,positive,2014.0,1.0,5.0,7.0,898.0,2.0,2.0,45,737929,0.0,0.0,1.0,1.0
Residential Attached,New Horizons,APTU,Coquitlam,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,2012.0,1.0,6.0,9.0,845.0,2.0,2.0,2,737801,0.0,1.0,1.0,1.0
Residential Attached,Neilsen Grove,APTU,Ladner,Apartment/Condo,No,Close,Close,CD,positive,positive,2020.0,1.0,5.0,0.0,1173.0,2.0,2.0,1,737638,0.0,0.0,0.0,1.0
Residential Attached,Citadel PQ,TWNHS,Port Coquitlam,Townhouse,No,Close,Close,RT,positive,positive,2019.0,1.0,8.0,2.0,1464.0,3.0,2.0,7,737780,0.0,0.0,2.0,3.0
Residential Detached,Lynn Valley,HOUSE,North Vancouver,House/Single Family,No,Not Close,Not Close,RS,negative,positive,2019.0,2.0,14.0,2.0,2946.0,5.0,3.0,23,737951,9520.0,1.0,6.0,2.0
Residential Attached,Lower Lonsdale,TWNHS,North Vancouver,Townhouse,No,Close,Close,other,positive,positive,2022.0,1.0,3.0,0.0,568.0,1.0,1.0,29,737749,0.0,0.0,0.0,1.0
Residential Detached,Lower Lonsdale,HOUSE,North Vancouver,House/Single Family,No,Close,Close,RS,positive,positive,1954.0,1.0,7.0,67.0,1000.0,2.0,1.0,5,737899,6850.0,1.0,2.0,1.0
Residential Attached,Central Pt Coquitlam,APTU,Port Coquitlam,Apartment/Condo,Yes,Close,Close,RA,positive,positive,2019.0,1.0,5.0,1.0,704.0,1.0,1.0,35,737734,0.0,0.0,1.0,1.0
Residential Attached,Garden City,TWNHS,Richmond,Townhouse,No,Close,Close,other,positive,positive,2006.0,1.0,9.0,15.0,1406.0,3.0,3.0,45,737886,0.0,0.0,2.0,2.0
Residential Attached,Kitsilano,TWNHS,Vancouver West,Townhouse,Yes,Not Close,Not Close,C,positive,positive,2009.0,1.0,7.0,11.0,1255.0,3.0,2.0,2,737532,0.0,0.0,2.0,3.0
Residential Attached,Granville,TWNHS,Richmond,Townhouse,No,Not Close,Not Close,other,positive,positive,1999.0,1.0,9.0,22.0,1155.0,4.0,2.0,93,737755,0.0,1.0,2.0,3.0
Residential Detached,College Park PM,HOUSE,Port Moody,House/Single Family,Yes,Close,Close,RS,positive,positive,1955.0,2.0,15.0,66.0,2773.0,6.0,4.0,58,737916,9243.0,2.0,4.0,2.0
Residential Detached,Point Grey,HOUSE,Vancouver West,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1929.0,1.0,12.0,91.0,2496.0,4.0,3.0,7,737732,3718.0,1.0,1.0,3.0
Residential Detached,Broadmoor,HOUSE,Richmond,House/Single Family,No,Close,Close,RS,positive,positive,1957.0,1.0,8.0,63.0,1100.0,3.0,1.0,332,737451,8197.0,1.0,2.0,1.0
Residential Attached,College Park PM,TWNHS,Port Moody,Townhouse,Yes,Close,Close,M,positive,positive,1973.0,1.0,12.0,47.0,1860.0,3.0,3.0,2,737458,0.0,1.0,1.0,3.0
Residential Detached,Neilsen Grove,HOUSE,Ladner,House/Single Family,No,Not Close,Not Close,CD,negative,positive,1993.0,1.0,13.0,27.0,2348.0,5.0,3.0,56,737637,4795.0,2.0,4.0,2.0
Residential Attached,Tsawwassen North,TWNHS,Tsawwassen,Townhouse,No,Not Close,Not Close,M,positive,positive,2021.0,1.0,7.0,0.0,1689.0,4.0,4.0,0,737539,0.0,0.0,4.0,3.0
Residential Detached,Hastings Sunrise,HOUSE,Vancouver East,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,2000.0,1.0,16.0,21.0,3534.0,5.0,4.0,26,737815,6100.0,0.0,0.0,4.0
Residential Attached,Ambleside,APTU,West Vancouver,Apartment/Condo,Yes,Close,Close,other,negative,positive,1980.0,1.0,7.0,41.0,1252.0,3.0,2.0,12,737962,0.0,1.0,1.0,1.0
Residential Attached,Kerrisdale,APTU,Vancouver West,Apartment/Condo,No,Not Close,Not Close,CD,positive,positive,2019.0,1.0,11.0,2.0,1356.0,2.0,3.0,61,737913,0.0,0.0,2.0,1.0
Residential Detached,Lynn Valley,HOUSE,North Vancouver,House/Single Family,No,Not Close,Not Close,other,negative,positive,1950.0,1.0,11.0,71.0,1926.0,3.0,2.0,7,737887,3884.0,0.0,0.0,2.0
Residential Attached,North Shore Pt Moody,APTU,Port Moody,Apartment/Condo,No,Not Close,Not Close,C,positive,positive,1998.0,1.0,7.0,22.0,914.0,2.0,2.0,2,737514,0.0,1.0,1.0,1.0
Residential Attached,Brighouse,APTU,Richmond,Apartment/Condo,No,Close,Close,C,positive,positive,2014.0,1.0,9.0,7.0,1010.0,2.0,2.0,32,737942,0.0,0.0,2.0,1.0
Residential Attached,Lower Lonsdale,APTU,North Vancouver,Apartment/Condo,Yes,Close,Close,M,positive,positive,1981.0,1.0,7.0,39.0,882.0,2.0,1.0,25,737494,0.0,0.0,1.0,2.0
Residential Attached,Edmonds BE,APTU,Burnaby East,Apartment/Condo,No,Close,Close,M,positive,positive,2022.0,1.0,6.0,0.0,856.0,2.0,2.0,2,737822,0.0,0.0,1.0,1.0
Residential Attached,Quay,APTU,New Westminster,Apartment/Condo,Yes,Close,Close,M,positive,positive,1990.0,1.0,11.0,31.0,1930.0,2.0,2.0,3,737809,0.0,2.0,2.0,2.0
Residential Attached,West End VW,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,CD,positive,positive,1990.0,1.0,8.0,31.0,1212.0,2.0,2.0,115,737690,0.0,0.0,2.0,1.0
Residential Detached,Seafair,HOUSE,Richmond,House/Single Family,No,Close,Close,RS,positive,positive,1964.0,1.0,14.0,56.0,2394.0,6.0,3.0,17,737698,6000.0,2.0,4.0,2.0
Residential Attached,North Coquitlam,APTU,Coquitlam,Apartment/Condo,Yes,Close,Close,C,positive,positive,2016.0,1.0,5.0,5.0,809.0,2.0,2.0,28,737773,0.0,0.0,1.0,2.0
Residential Attached,South Slope,TWNHS,Burnaby South,Townhouse,No,Not Close,Not Close,RA,positive,positive,1993.0,1.0,7.0,28.0,1184.0,2.0,3.0,47,737927,0.0,1.0,1.0,2.0
Residential Attached,Strathcona,APTU,Vancouver East,Apartment/Condo,No,Close,Close,other,positive,positive,2016.0,1.0,6.0,5.0,750.0,2.0,1.0,25,737949,0.0,0.0,1.0,1.0
Residential Attached,Coquitlam West,APTU,Coquitlam,Apartment/Condo,Yes,Not Close,Not Close,M,positive,positive,2018.0,1.0,5.0,2.0,822.0,2.0,2.0,15,737717,0.0,0.0,1.0,1.0
Residential Attached,Fraserview NW,APTU,New Westminster,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,1985.0,1.0,6.0,36.0,839.0,2.0,1.0,18,737956,0.0,0.0,1.0,1.0
Residential Attached,Metrotown,APTU,Burnaby South,Apartment/Condo,Yes,Not Close,Not Close,CD,negative,positive,1985.0,1.0,5.0,36.0,1102.0,2.0,2.0,2,737972,0.0,0.0,1.0,1.0
Residential Detached,Garibaldi Highlands,HOUSE,Squamish,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,1974.0,1.0,15.0,47.0,3640.0,5.0,4.0,1,737817,9600.0,3.0,7.0,3.0
Residential Attached,Metrotown,APTU,Burnaby South,Apartment/Condo,Yes,Not Close,Not Close,other,positive,positive,2019.0,1.0,7.0,1.0,1123.0,3.0,2.0,22,737566,0.0,0.0,2.0,1.0
Residential Attached,Edmonds BE,APTU,Burnaby East,Apartment/Condo,Yes,Close,Close,M,positive,positive,2020.0,1.0,7.0,0.0,674.0,1.0,1.0,2,737504,0.0,0.0,1.0,1.0
Residential Attached,Central Pt Coquitlam,APTU,Port Coquitlam,Apartment/Condo,No,Not Close,Not Close,RA,positive,positive,2008.0,1.0,6.0,12.0,1061.0,2.0,2.0,5,737738,0.0,1.0,1.0,1.0
Residential Detached,Cottonwood MR,HOUSE,Maple Ridge,House/Single Family,No,Not Close,Not Close,other,positive,positive,2004.0,1.0,10.0,17.0,2250.0,4.0,4.0,7,737837,2788.0,1.0,0.0,3.0
